Order Id, Status, CreatedOn, SKU Refs
644131,Fulfilment con Cancelacion,2020-10-20T23:08:18.095Z,{'40761746'}
642427,CREATED,2020-10-20T16:34:08.784Z,{'41136964'}
642426,ORDER_IN_ERROR,2020-10-20T16:33:35.252Z,{'41132421', '41276680', '41132418'}
642420,Cancelado,2020-10-20T16:32:00.668Z,{'39896441'}
642401,CREATED,2020-10-20T16:28:28.099Z,{'41134480'}
642399,CREATED,2020-10-20T16:26:32.328Z,{'41132418', '41132419', '41134017'}
642397,ORDER_IN_ERROR,2020-10-20T16:26:20.150Z,{'40997522'}
642395,CREATED,2020-10-20T16:25:29.986Z,{'41132419'}
642394,Cancelado por Validacion,2020-10-20T16:25:15.150Z,{'40929573', '40716916', '40718606', '40715821', '40721302'}
642393,CREATED,2020-10-20T16:24:47.457Z,{'41134018'}
642392,Cancelado por Validacion,2020-10-20T16:23:21.851Z,{'39301431', '41248705'}
642386,Asignado,2020-10-20T16:21:27.325Z,{'40597858'}
642385,CREATED,2020-10-20T16:21:25.637Z,{'41132419'}
642384,Asignado,2020-10-20T16:20:52.883Z,{'41275744'}
642382,Fulfilment con Cancelacion,2020-10-20T16:19:56.162Z,{'39888922'}
642380,Asignado,2020-10-20T16:18:24.148Z,{'39268834'}
642379,Asignado,2020-10-20T16:18:01.352Z,{'41149759'}
642375,Asignado,2020-10-20T16:15:02.119Z,{'40932194'}
642374,Cancelado por Validacion,2020-10-20T16:14:57.372Z,{'40488908'}
642370,Asignado,2020-10-20T16:13:35.185Z,{'40616254', '40616314'}
642368,CREATED,2020-10-20T16:13:20.908Z,{'41276680', '41132420'}
642365,Cancelado,2020-10-20T16:10:56.612Z,{'40776472'}
642359,Asignado,2020-10-20T16:08:17.383Z,{'36049308', '41150026', '36820324', '36452201', '38981436', '40962071', '40478594'}
642352,CREATED,2020-10-20T16:06:24.229Z,{'41276680'}
642351,Cancelado,2020-10-20T16:06:04.990Z,{'41303127'}
642348,Cancelado,2020-10-20T16:04:41.093Z,{'40472060'}
